0.004125531,-0.012857735,0,11.49584655,0.395874664,7.312803067
0.002981,-0.013920717,0,11.46031467,0.404510153,7.717730463
0.003,-0.011,0,11.58238087,0.373033722,6.322563402
0.003,-0.009,0,11.64819042,0.355080938,5.596032073
0.003839651,-0.016541437,0,11.30683157,0.440240344,9.572310937
0.001813098,-0.014973816,0,11.41617174,0.414696432,8.215169832
0.002,-0.012,0,11.55231634,0.380890349,6.657381578
0.002,-0.01,0,11.62538377,0.361283793,5.84119289
0.002,-0.008,0,11.68372688,0.345113493,5.214170325
0.004602781,-0.018957332,0,11.13352459,0.478141765,11.90158282
0.002356942,-0.017662414,0,11.25267757,0.451985603,10.25177095
0.000617887,-0.016011345,0,11.36340402,0.426629723,8.829713025
0.001,-0.013,0,11.5150846,0.390413647,7.07828386
0.001,-0.011,0,11.59575212,0.369241693,6.164768475
0.001,-0.009,0,11.66121824,0.351366354,5.451845494
0.001,-0.007,0,11.71240554,0.33697689,4.913305657
0.005287068,-0.02117994,0,10.94225764,0.516829164,14.77005876
0.00283464,-0.020123402,0,11.07013302,0.490725847,12.78122337
0.000806159,-0.018729686,0,11.18901965,0.465602083,11.10078091
3.26E-18,-0.014,0,11.4704061,0.401711403,7.603854794
-0.000617887,-0.016011345,0,11.36340498,0.426629447,8.829703706
6.63E-18,-0.012,0,11.55907107,0.378946607,6.573758083
7.67E-18,-0.01,0,11.63196775,0.359407017,5.766266352
4.97E-18,-0.008,0,11.69015045,0.343266923,5.144966767
4.48E-18,-0.006,0,11.73445848,0.330661787,4.686323056
0.005904537,-0.02322205,0,10.73420973,0.555380997,18.29047209
0.00325793,-0.02237149,0,10.87036993,0.529742209,15.88255221
0.000970578,-0.021200024,0,10.9959217,0.504908031,13.86537575
-0.000806159,-0.018729686,0,11.18902087,0.465601784,11.1007697
-0.001,-0.013,0,11.51508619,0.390413153,7.078268927
-0.001813098,-0.014973816,0,11.41617453,0.414695608,8.215144138
-0.001,-0.011,0,11.5957537,0.369241171,6.164753417
-0.001,-0.009,0,11.66121982,0.351365814,5.451830526
-0.001,-0.007,0,11.71240709,0.336976342,4.913290934
-0.001,-0.005,0,11.7500724,0.326159046,4.527887586
0.006464434,-0.025097138,0,10.50945012,0.593244642,22.64248317
0.003635887,-0.024422826,0,10.6546501,0.56819105,19.68172755
